id,Rings
114903,9.870063693696066
114904,8.683954727874825
114905,7.057569722178052
114906,10.528679962970678
114907,10.881863599346103
114908,11.757168816791912
114909,11.068932242704102
114910,10.421896678114893
114911,10.012816000563081
114912,13.853684307689926
114913,10.219503769871066
114914,15.146744394278976
114915,8.188933102320645
114916,7.221423817387072
114917,8.837691454807404
114918,8.851830978717176
114919,5.989022980310651
114920,9.157069147573281
114921,10.4284738213014
114922,10.42467142041748
114923,9.33946629982705
114924,9.427598026531328
114925,7.338013338923368
114926,8.835446052988262
114927,9.04248552305125
114928,8.073829703860357
114929,7.511926395896733
114930,6.953260676274247
114931,8.14216758643826
114932,6.557435259427879
114933,9.25154279069728
114934,7.442453550574284
114935,11.001907072791276
114936,9.872240463194212
114937,10.776457311539952
114938,6.928969816741325
114939,10.275191038859711
114940,9.798657207243808
114941,6.610577600900572
114942,10.213644378221124
114943,12.57571403153264
114944,4.002620748410898
114945,8.980236563430333
114946,8.535291584904433
114947,5.272025597321753
114948,8.301690006870935
114949,8.876857231633581
114950,8.094691074357726
114951,9.440843589911568
114952,7.639978538760507
114953,9.939278726938367
114954,8.422177382696697
114955,11.647863539484257
114956,7.707272840763316
114957,6.587877102565815
114958,5.254421124872176
114959,11.11276820563117
114960,14.338150884494341
114961,10.74556965617497
114962,8.53138454198474
114963,12.683449362530501
114964,8.154178211616665
114965,9.35888264537107
114966,9.5214072119624
114967,7.9955108889369875
114968,8.953402042077867
114969,11.059910009489158
114970,12.758306581958346
114971,4.865669038478962
114972,14.116187965684125
114973,6.055234257819191
114974,8.13073125221474
114975,6.698987545897669
114976,12.94581596402387
114977,5.962483741038664
114978,5.4167294699668
114979,11.376148533032728
114980,10.76101051972914
114981,10.622531757679106
114982,10.997726689434819
114983,6.466820293940406
114984,7.939274110081487
114985,8.048291576877434
114986,12.555453314480799
114987,10.669733618358634
114988,11.68308060441692
114989,12.502456821244401
114990,6.1792073975807575
114991,7.977640286968178
114992,9.35876495235047
114993,14.220858992778025
114994,10.031068156308692
114995,10.964526445841612
114996,8.092220707748558
114997,10.868466457304242
114998,10.030640496817826
114999,16.82183511833157
115000,10.6027256723344
115001,5.1147466277350935
115002,10.13546921838219
115003,9.145211509123659
115004,9.023393936946997
115005,5.1306785173389855
115006,13.270491459871252
115007,7.088374075558647
115008,11.283433514339421
115009,13.086394653513667
115010,8.526015763555916
115011,8.267513340489792
115012,9.55334272915969
115013,10.34968815313052
115014,6.074073676823585
115015,12.879288853704102
115016,16.01349315846736
115017,8.029321260961758
115018,7.441019639658862
115019,11.059424821274481
115020,13.050929159289062
115021,8.122275197068747
115022,8.847641645236891
115023,8.994205104725177
115024,13.728858052710493
115025,6.961676770537532
115026,15.98927822430121
115027,10.440942784763829
115028,9.867808303082306
115029,7.375002694141425
115030,6.636195100978445
115031,9.69376299921963
115032,13.631496888552604
115033,10.479108526958752
115034,9.190329604398567
115035,8.985735343330333
115036,9.246075101373075
115037,7.332690009056258
115038,11.075658247771578
115039,14.131415784065032
115040,11.019449778713081
115041,11.596439447314728
115042,8.562064725609284
115043,7.79471288723657
115044,9.444371895554305
115045,9.697032457802365
115046,10.662337140324164
115047,9.413965002398
115048,13.127293322680922
115049,12.220487467412546
115050,9.679708500050312
115051,8.884464289961999
115052,7.950530136389996
115053,10.444592090548511
115054,9.06914471761234
115055,7.179938324934376
115056,8.904401191195694
115057,9.470797591626903
115058,10.235075191614774
115059,9.127702389767407
115060,14.24118338200765
115061,5.42205163957578
115062,12.994631169888478
115063,9.718454635881882
115064,11.678091099789583
115065,12.267597965584693
115066,8.90201301092592
115067,14.086000225493606
115068,9.377852801974177
115069,11.662358554154013
115070,13.244458122818651
115071,12.05293307413296
115072,10.182994245373155
115073,9.35316819553993
115074,10.55070486536055
115075,9.187141900152268
115076,7.756931285707341
115077,9.939415148968285
115078,10.2384254727738
115079,9.563198987125315
115080,11.251440846504842
115081,8.421185006885725
115082,10.210465076782233
115083,9.921921373800677
115084,7.754238381718256
115085,11.361947659456304
115086,9.994852689916321
115087,10.641768061625534
115088,13.879844828936617
115089,7.251554334008211
115090,7.626522554153534
115091,5.9539968020513525
115092,13.374829419626094
115093,10.321002523003692
115094,11.518421969362686
115095,14.003713770037004
115096,7.376966504811356
115097,11.738985982099656
115098,10.078396796991333
115099,12.669670681171093
115100,10.86005595893735
115101,9.095786812008297
115102,11.575870664460204
115103,10.968357871520391
115104,10.120680718269313
115105,6.502422834029612
115106,7.120167342458257
115107,10.04841921688499
115108,9.884069478242026
115109,9.165761257723716
115110,10.022627178973222
115111,11.706432392026755
115112,7.047423110617504
115113,11.241965748377998
115114,8.668384027836685
115115,10.430052525514016
115116,9.302999822133975
115117,7.789504952793017
115118,9.351933934413344
115119,4.833047492120591
115120,7.152767048773818
115121,15.340152683877164
115122,10.848984991166313
115123,7.75097243027631
115124,6.595104613197105
115125,10.059826951601345
115126,9.094000932033891
115127,6.9383846834560075
115128,15.429193146490496
115129,8.468925193911742
115130,9.929528124626934
115131,13.281790508950612
115132,12.215515030828476
115133,10.33351739024082
115134,12.314071070389156
115135,12.395326399719343
115136,11.594775198044609
115137,8.185256380956416
115138,5.6760540367721575
115139,9.291979103873768
115140,12.847390384125271
115141,4.686070626690998
115142,10.429837055273444
115143,12.587836257452437
115144,10.245307704674275
115145,9.982142727836836
115146,11.866313542015641
115147,11.043725429353985
115148,9.332153103312017
115149,10.039384869749105
115150,10.483381286431701
115151,7.728035741230895
115152,9.658241224368071
115153,4.040614429642268
115154,10.097787238052101
115155,9.222098146973373
115156,10.23868875146952
115157,7.473981151216857
115158,5.397742409933944
115159,12.79441537195212
115160,11.148386195252996
115161,10.101404785025615
115162,6.662655222094222
115163,14.537157598701532
115164,11.708419116649823
115165,12.402637564233892
115166,7.945254886312358
115167,8.605012793146104
115168,7.149623605707535
115169,10.150698632752144
115170,12.41954847773893
115171,7.421767620391989
115172,15.551250734478446
115173,4.668295006837244
115174,9.200877263806003
115175,9.337019082642223
115176,18.756259951238075
115177,9.11180155897411
115178,6.605553325528511
115179,14.44952496019522
115180,9.61921343872457
115181,9.417877487642695
115182,9.621110383480124
115183,5.530082053612879
115184,11.59630533082507
115185,7.356755895907142
115186,7.827061643080825
115187,9.808970065989099
115188,11.952353058930107
115189,6.2029799510482535
115190,11.885373290791193
115191,8.553546051219277
115192,7.8338213341444
115193,10.921921672902627
115194,6.209099236363009
115195,11.006409742841052
115196,8.367808446776204
115197,13.651828857094097
115198,8.760584710187421
115199,8.682780799815916
115200,9.329429816398447
115201,13.291653813199568
115202,9.853483566815688
115203,7.135093315129563
115204,9.70092347206729
115205,10.608506366172923
115206,6.961420519937481
115207,15.642013444069542
115208,4.54961595747636
115209,6.681154882495111
115210,11.871224845506175
115211,10.493238904890168
115212,6.867595218554778
115213,11.00671703597726
115214,9.365220940852334
115215,10.09391855440932
115216,10.470444239091028
115217,9.787402486950244
115218,9.625362634960679
115219,7.358490084264382
115220,14.342095469216394
115221,8.943998820620928
115222,10.05036743078694
115223,12.60399341140886
115224,9.813625583195122
115225,8.7848502296959
115226,14.861038880736755
115227,7.966698054692316
115228,6.314631342168447
115229,10.616102742284502
115230,9.490283550906312
115231,6.676969798226126
115232,12.262681540329693
115233,10.530928762637078
115234,10.235794052778372
115235,8.940240883594834
115236,10.244214234440156
115237,9.810032716709193
115238,12.211803781813595
115239,6.704159907626337
115240,13.757331288855829
115241,13.059229345926466
115242,9.71133613974584
115243,8.407027350807711
115244,4.151110234868145
115245,10.065286840479056
115246,7.607786065940619
115247,8.589940185807299
115248,14.011817614978646
115249,8.831291251043119
115250,10.30114380857772
115251,8.819805837257453
115252,11.39069173973643
115253,12.157994813928235
115254,6.912980254021058
115255,10.418579102821957
115256,14.872561688799188
115257,8.758158310906234
115258,8.246239202952557
115259,8.039828899573154
115260,12.029338141276009
115261,7.9151825674382446
115262,13.20326820846202
115263,12.886562123039681
115264,10.855706608484907
115265,7.709108927626914
115266,6.392504861424186
115267,10.195850137362173
115268,13.630765950158583
115269,11.613718182732343
115270,8.20409089998107
115271,11.338110588293027
115272,14.102650267506768
115273,14.356463655334878
115274,9.907300175738255
115275,10.635498088978915
115276,10.994652505437829
115277,12.605631489652083
115278,11.590095501746255
115279,10.15656007119374
115280,9.095404803376455
115281,11.097962221551605
115282,10.71785875496064
115283,7.115006041095124
115284,7.140269494100146
115285,13.57116859869601
115286,7.354279206401103
115287,8.078356600577266
115288,7.433238375233998
115289,8.762997468205613
115290,9.531286875411967
115291,10.46076306763672
115292,11.113640327253185
115293,6.4412196563001105
115294,9.015254169792932
115295,8.927193081301793
115296,8.27569891548431
115297,14.172545715329038
115298,7.36518017035489
115299,10.185666909787363
115300,7.115541511200064
115301,16.209325809880383
115302,8.841170805588563
115303,11.808372927498063
115304,8.264106047228164
115305,9.503371784663946
115306,10.528778787220597
115307,8.282842845410524
115308,10.239900825952724
115309,12.813937672229097
115310,7.906097250261918
115311,8.540997776485353
115312,8.908825711660453
115313,4.934351149430348
115314,9.3802788118907
115315,14.979264803144845
115316,7.858063886324868
115317,9.470518465151851
115318,6.1211744701256094
115319,7.590541591296208
115320,5.613394108739487
115321,13.901903222201703
115322,8.165461187829358
115323,13.95606605290437
115324,8.360670800886606
115325,9.515746682776909
115326,9.628102674082587
115327,9.724153093674827
115328,8.504888734177802
115329,10.54674791840719
115330,7.050050647462553
115331,9.583491337442956
115332,4.974736820365897
115333,12.545242560684533
115334,9.41247719734856
115335,8.119645338516165
115336,11.717583314068714
115337,10.520820541911103
115338,9.336431423501532
115339,9.13036772961632
115340,8.080219976231442
115341,7.232642486811186
115342,9.97640187976898
115343,11.843062300501954
115344,10.867320134226253
115345,9.102861616644812
115346,12.323503960765791
115347,6.535901060041572
115348,9.448293188711176
115349,5.527634565978846
115350,6.883017901728224
115351,6.904287922509634
115352,8.482882847624287
115353,8.270687554872614
115354,13.383244017000829
115355,7.8949170015741394
115356,8.498105989031897
115357,8.766591413752037
115358,12.818281549561673
115359,15.040720464685942
115360,4.6477274954646335
115361,9.604455846256814
115362,10.822103003032693
115363,9.458213709278434
115364,7.385321515860549
115365,9.42304646292512
115366,9.778697195045783
115367,10.692111252568536
115368,9.646855613542272
115369,4.931284323153105
115370,12.029860960638018
115371,10.401575378357457
115372,9.815551941150867
115373,10.787795938500091
115374,7.666601310415355
115375,9.340743185992023
115376,7.729479189781298
115377,8.312775639149478
115378,7.315661820621003
115379,10.456785645638469
115380,9.39324838846085
115381,14.544234000009704
115382,9.371248616676342
115383,12.215497948721733
115384,9.322425028268123
115385,8.774813688033673
115386,14.658578731420256
115387,14.786320165084353
115388,9.009638019579132
115389,8.704049409691384
115390,9.828018402106418
115391,6.603921803948277
115392,6.447505499843699
115393,6.391375815499987
115394,9.22131583915985
115395,10.909768736155216
115396,9.91909933019926
115397,10.64095302055844
115398,4.844342201774391
115399,10.932926345057076
115400,10.590555737071275
115401,10.084532865574701
115402,7.719652783976049
115403,10.306299632630376
115404,9.315428586798797
115405,8.625402862204547
115406,6.947309840166363
115407,10.257901715634524
115408,8.66501952605137
115409,6.239984912547772
115410,10.174755546139519
115411,9.267105483229505
115412,8.836205680096759
115413,9.371541014827796
115414,10.844378232395371
115415,11.548407549987028
115416,12.641481074120946
115417,9.389005950639318
115418,9.076465070786107
115419,10.38825144878898
115420,11.907772278285265
115421,11.871479540460294
115422,7.980545634230791
115423,13.529113152203209
115424,5.9020532222971225
115425,15.878544117783099
115426,13.459052499947523
115427,9.400488862859788
115428,10.760413354558034
115429,10.255178979429347
115430,11.305511480394111
115431,10.852446624361974
115432,8.271381385717788
115433,7.467139389795915
115434,11.328858227403868
115435,9.018501348253663
115436,8.932244575782379
115437,13.765164693228314
115438,8.511447422818138
115439,10.703321307807007
115440,5.921389146635
115441,11.223033559049824
115442,7.792236051971966
115443,14.912272899970702
115444,9.347701090228297
115445,10.197202944073705
115446,9.46273758010943
115447,7.188131198878966
115448,14.450948062321364
115449,6.260027903421797
115450,11.166375597583666
115451,8.880737483777061
115452,9.146439204366677
115453,13.747148547561103
115454,8.666285697823307
115455,7.788946541668971
115456,8.480765850426165
115457,4.043318316649046
115458,6.32669676933424
115459,8.655054075428879
115460,10.697464344390726
115461,10.217450051058284
115462,7.126329713351303
115463,11.192880711782232
115464,11.728654021099004
115465,10.755243825221813
115466,15.30189975869365
115467,15.428899524967344
115468,9.545219894220319
115469,10.073806932194607
115470,7.635950332276285
115471,6.927537660866378
115472,9.39964935283595
115473,5.488316593670928
115474,8.456904923238362
115475,13.850361347915895
115476,4.381146450340833
115477,7.83626681543553
115478,9.933348874910331
115479,8.105936130665862
115480,12.288739667887626
115481,10.48985243598083
115482,7.780384298225489
115483,9.168082747598833
115484,9.456104178203269
115485,9.818664270657138
115486,10.226905362787038
115487,8.15185784115323
115488,11.399398980709508
115489,14.127765720160795
115490,7.94443144178173
115491,12.801833710897405
115492,9.766309119634792
115493,8.80299494650893
115494,9.627610997898929
115495,9.042043450313372
115496,10.527854346105542
115497,12.657703116941418
115498,9.422446225641284
115499,11.84523497219446
115500,9.409423315192734
115501,10.771865223910574
115502,9.997849433573377
115503,9.204259584425001
115504,12.371923576783333
115505,10.591647453562386
115506,9.195050900978526
115507,5.860669082078094
115508,11.21551659722366
115509,11.815844761969943
115510,8.151497662853723
115511,8.991452415977795
115512,11.065747575857339
115513,6.9791791650757204
115514,7.549429920291363
115515,14.39934323492775
115516,9.667153031206897
115517,11.746305925587686
115518,10.305913017650674
115519,13.026495030553994
115520,14.093006251051426
115521,10.413495305744073
115522,10.393116219816855
115523,12.788965561958179
115524,9.474529693601964
115525,8.560505280547078
115526,11.115530316874873
115527,12.216435625413972
115528,8.819369881339128
115529,10.695808906576163
115530,14.01698265135243
115531,16.329912881833945
115532,10.939132211640905
115533,12.188744371256997
115534,9.216033757853294
115535,6.20282694383305
115536,10.231182128673751
115537,6.682752264588987
115538,11.556286158580384
115539,15.412354693751544
115540,8.130173486576645
115541,10.334527028244404
115542,9.88591842888334
115543,7.701974649703161
115544,8.645519188340828
115545,8.020585488797883
115546,9.950169892620004
115547,10.209213580921444
115548,7.457994675193102
115549,11.91740392631047
115550,7.426374670053659
115551,8.683896116355266
115552,10.657659501573866
115553,7.8694507256363595
115554,8.55123618497928
115555,8.59719033544173
115556,13.859702142464874
115557,10.706232800374645
115558,12.018564814043586
115559,11.3152879963642
115560,12.424350600947312
115561,8.39544824171979
115562,9.424892259758783
115563,9.285887466940899
115564,5.138314764739602
115565,9.421835052722365
115566,9.470277002736216
115567,8.567326855986016
115568,7.229377119746236
115569,15.356937364278318
115570,12.052653874589629
115571,9.072515872780784
115572,7.6966066837130045
115573,10.674994686942348
115574,11.976185259753976
115575,7.322596461090711
115576,13.293552397148417
115577,10.895775468241814
115578,10.26354533332208
115579,11.956712307758545
115580,9.40824215992215
115581,6.1122929039836364
115582,5.923900953115582
115583,6.857995800871166
115584,8.96859522717647
115585,11.64707091623317
115586,8.902894318550347
115587,8.008223725379018
115588,8.56172358660564
115589,13.409230752688766
115590,9.777136634720089
115591,10.688523717670053
115592,5.616983445979784
115593,12.867220472524183
115594,11.902971025255797
115595,13.806543741441516
115596,11.40033367900242
115597,11.299235222981585
115598,8.308406718975418
115599,9.27229766774507
115600,11.31618624100029
115601,10.342862584276189
115602,10.368420150253833
115603,13.137975088624378
115604,11.604058259071328
115605,9.293226671634136
115606,9.48388981832315
115607,12.325836878613353
115608,13.385091527962336
115609,6.851009174770943
115610,15.773753115829791
115611,6.114198882151058
115612,9.669447746702849
115613,4.639512843837007
115614,11.815702063158897
115615,5.98903199310671
115616,13.816158279079103
115617,9.046453228976937
115618,8.986764768580235
115619,8.4557675427957
115620,14.856770283120852
115621,7.881818373753653
115622,10.302810923421147
115623,8.275742168830496
115624,8.818446331538505
115625,9.783041987532544
115626,8.342786429470982
115627,10.149823159508054
115628,9.63095207822741
115629,7.614827428958367
115630,7.063610620754069
115631,9.997754235480784
115632,9.148978711502936
115633,4.2885664997306066
115634,12.041488862621526
115635,13.573492506146195
115636,7.23614230577983
115637,9.272462813331508
115638,7.134750091549988
115639,8.733102898577476
115640,9.314702604560958
115641,4.788667737750281
115642,6.772592713453606
115643,9.756202582904345
115644,5.531056602773991
115645,5.453071100642333
115646,10.417715185458114
115647,6.686169340698188
115648,12.48804514822775
115649,8.316703031761023
115650,8.346424808959194
115651,10.571404430329531
115652,8.920610312297667
115653,5.146465133954318
115654,10.539291721707135
115655,7.53590056535737
115656,8.527667243997385
115657,12.352801439905752
115658,9.831658904256365
115659,11.69011615748533
115660,7.209049003757663
115661,10.40866718914218
115662,5.833845144996684
115663,8.936979657233955
115664,10.377696592508533
115665,7.8597784782841735
115666,11.484188654940509
115667,9.745293437367323
115668,13.36722211175308
115669,9.99805786969952
115670,10.384027739286081
115671,9.721616974479533
115672,9.131978384574879
115673,7.8477567319585875
115674,9.21099623978074
115675,11.432338468945106
115676,11.030728060762883
115677,8.82142554857368
115678,10.512203756434758
115679,8.564376945836175
115680,10.643742242077264
115681,8.714092616690667
115682,10.883616782844223
115683,9.777241218340793
115684,9.866410540146873
115685,13.603680289702183
115686,6.636352483542222
115687,5.66239604322373
115688,9.708454334723626
115689,11.58282013852446
115690,7.742979653233484
115691,13.94708972815264
115692,7.645772956964962
115693,9.501525143141999
115694,13.838073065581028
115695,5.0219134467433
115696,8.213475227194914
115697,10.670262989956754
115698,10.982314056302178
115699,8.69780452628443
115700,10.425308197360513
115701,8.238589346434546
115702,7.304459758884884
115703,15.413420740786373
115704,15.018799274867192
115705,9.824347365083028
115706,9.650368856589006
115707,9.311516402587843
115708,6.646956475209421
115709,9.195519232183415
115710,9.32652981173032
115711,8.670327422967434
115712,10.071914610622313
115713,4.2751496684176935
115714,11.598100438940586
115715,7.950832369763385
115716,13.349502906427157
115717,13.285753338218294
115718,7.543795826820194
115719,9.191135764396
115720,8.630301850832467
115721,6.849692205249373
115722,7.822006999266505
115723,11.664650709667237
115724,7.264144409749062
115725,5.592582537561614
115726,9.103118470244665
115727,11.882118255220611
115728,11.63575403628453
115729,9.555909992293945
115730,8.25532402490398
115731,4.182332050229761
115732,11.98360407506667
115733,11.893040842063831
115734,8.184767241909015
115735,5.979091452841168
115736,6.566841116975123
115737,4.431709308175885
115738,8.564656660846088
115739,12.816762496546543
115740,11.448970704126706
115741,7.976912747182143
115742,8.70350901836301
115743,12.650273753399654
115744,11.007581957825424
115745,15.681697643287729
115746,7.660906017470576
115747,7.34853197166115
115748,11.747744693993667
115749,9.80487657863397
115750,13.613269548971056
115751,10.238010804142716
115752,9.545496179544637
115753,8.43965527679685
115754,11.550880299882847
115755,10.651905684767172
115756,10.3191165219112
115757,14.992058121352166
115758,14.520974146779745
115759,11.134686925879862
115760,11.471244089268028
115761,8.664399894675922
115762,12.429438933184628
115763,4.247486847707575
115764,11.879071658669238
115765,9.289212978973621
115766,10.358270571168683
115767,11.108211453442417
115768,9.34735128916132
115769,13.088465156682375
115770,7.462292628649493
115771,11.616584860630539
115772,5.000668106913499
115773,11.544430689645067
115774,11.438458456779074
115775,8.383938030450574
115776,12.688526451794615
115777,11.746658508750116
115778,9.54086807597861
115779,7.547802381960014
115780,9.565614223952734
115781,11.644790694853716
115782,14.129983909185697
115783,7.301824650081042
115784,9.810657437277557
115785,9.323750330858767
115786,8.030739599177624
115787,16.894111703768502
115788,8.473924424690175
115789,8.149476385232477
115790,11.76493954098323
115791,10.814660709730404
115792,8.986701144325277
115793,12.899245962872726
115794,10.674107213006037
115795,16.189839100407188
115796,9.960231477477494
115797,6.949184190913402
115798,9.236228530783688
115799,4.771686504252879
115800,8.572168619166407
115801,15.109202992502524
115802,9.689522969153188
115803,9.305591408467514
115804,4.645764064553181
115805,5.860509997680848
115806,7.136604851254873
115807,7.87314443380092
115808,7.289887209147576
115809,14.653140993020159
115810,8.439772475098055
115811,6.744688087122438
115812,9.55994262947218
115813,9.865039077513758
115814,9.611984443983301
115815,8.448821661829493
115816,12.32986684684613
115817,10.334475976223269
115818,10.602080801067912
115819,6.333710489553194
115820,13.4823811533798
115821,12.982598170016496
115822,9.638965424376236
115823,7.4850365804578205
115824,11.950151028960477
115825,6.8170028756722125
115826,9.4305314746045
115827,12.548973596718938
115828,8.455448754472059
115829,15.61870391804059
115830,9.7243635538072
115831,9.259763308528072
115832,7.248107506491178
115833,8.88903526732878
115834,9.83655392526743
115835,16.067556047409486
115836,9.332423061319735
115837,16.147407735939858
115838,10.75431482530918
115839,7.091469008999003
115840,6.889644750269741
115841,8.66343244666507
115842,9.7903025159589
115843,7.786079753024167
115844,9.779137883061424
115845,8.929407858128487
115846,15.337084410813597
115847,12.286420328026557
115848,10.250362720876373
115849,13.597097476031019
115850,8.788116285600365
115851,7.03488224364407
115852,8.879024368359872
115853,10.404976086744623
115854,9.250469355115758
115855,11.156104575679388
115856,6.7739566583095
115857,8.316700592456089
115858,9.392019877807435
115859,14.360254839273495
115860,12.265517763690339
115861,7.048755027614104
115862,7.188024706461969
115863,8.434788264118989
115864,9.951805165925448
115865,6.210192289122225
115866,6.838401667259302
115867,7.748192498116114
115868,11.545336856539281
115869,9.15396585534281
115870,13.133394606778529
115871,7.94024122368664
115872,7.31776062730146
115873,12.424836514523115
115874,12.93913926829537
115875,9.240121279170992
115876,9.693973188848782
115877,13.81722344232343
115878,10.37095382980517
115879,10.87785806721458
115880,10.819418969740694
115881,6.099295117541463
115882,9.357428771259853
115883,8.357567658115377
115884,9.766409525095455
115885,9.273484337757449
115886,9.696344113771794
115887,9.30538141909522
115888,11.701890445911483
115889,4.067881769574681
115890,10.7209808580944
115891,5.825123088552232
115892,9.6560231260708
115893,9.672487822646751
115894,14.79988251430544
115895,12.088806720834816
115896,8.559117811333756
115897,9.937044013582051
115898,7.824179232955937
115899,7.738702994401909
115900,9.021432124878588
115901,9.069899593418876
115902,10.83533304917185
115903,11.807048146602183
115904,9.621194514542628
115905,6.430091324925478
115906,9.76729920947367
115907,6.900905616504989
115908,12.396709390306853
115909,8.545506843035138
115910,7.8890077174125155
115911,6.2607143225456054
115912,8.530432601073356
115913,11.732444969139552
115914,7.5438830656167655
115915,9.112536516228817
115916,8.960543629535978
115917,6.699047594178066
115918,8.657143661032675
115919,12.394414922595454
115920,12.762802426970785
115921,13.323658986395372
115922,7.22967506807593
115923,9.74510406417055
115924,13.979647090634494
115925,8.961864155559892
115926,8.60057060240906
115927,14.558644695457737
115928,4.864563697861278
115929,7.511579758138709
115930,10.39790116227607
115931,9.300029191824995
115932,9.771677324010735
115933,15.876373304924277
115934,9.960351401574362
115935,10.394917787694636
115936,5.463497612615151
115937,9.938712765526596
115938,9.457256044030665
115939,8.724449684990711
115940,16.522755557882714
115941,9.695468905191175
115942,7.943489846501525
115943,4.498827048781679
115944,10.130858902268592
115945,9.687778329891374
115946,6.72492997714856
115947,11.945797933134182
115948,15.697823617205446
115949,9.433167878750401
115950,7.359327994817138
115951,11.848986232765151
115952,10.71317624114807
115953,11.407739563651623
115954,6.477033988573564
115955,10.411561110912453
115956,9.85380487995342
115957,6.490008606413984
115958,9.985925968396712
115959,10.339878744698883
115960,9.721346370788398
115961,9.89331786561232
115962,9.774760325562584
115963,13.587506478116198
115964,9.36547243795109
115965,9.946308826330672
115966,11.088541046941137
115967,6.207546326463773
115968,13.302880193142421
115969,10.140626372024876
115970,4.33925289726328
115971,10.52912372934174
115972,8.559796203114267
115973,12.46251200759896
115974,12.632702843000475
115975,7.576181250533161
115976,8.658009335258255
115977,10.21737633948951
115978,11.391066594518295
115979,11.11280779677922
115980,15.496343472397575
115981,9.229252016391861
115982,10.227840033691098
115983,13.017114181531474
115984,4.865507616989093
115985,5.31009898142167
115986,15.623209113648238
115987,9.714515675479616
115988,13.669507124977173
115989,11.010901878896064
115990,9.015629500789451
115991,11.046339948214191
115992,7.703913940129979
115993,13.009278289148844
115994,12.10351098592423
115995,10.11170345731229
115996,12.441271027631451
115997,7.8586691095802195
115998,10.793391496692967
115999,9.752604211655495
116000,7.292595480526199
116001,10.91915599581435
116002,11.436241009312802
116003,16.152664246242466
116004,12.89350122124865
116005,6.0827614282439795
116006,10.370863464246836
116007,6.858653797119602
116008,10.338808330884625
116009,8.789206469263934
116010,7.004460561814178
116011,13.261854388351837
116012,11.366279333593264
116013,10.268199465167553
116014,13.72596951480042
116015,11.936201091822568
116016,7.619630411276584
116017,8.530856934187929
116018,8.403231837008756
116019,7.048290867792981
116020,6.561225272434785
116021,10.622927145920466
116022,15.338730926052643
116023,5.226783351897459
116024,6.733854335725275
116025,9.923161404904487
116026,7.13843863391027
116027,10.504225095543365
116028,14.809182610532295
116029,9.718696746415858
116030,12.700151164916283
116031,7.370061651989903
116032,11.071986922948367
116033,7.403006643852403
116034,9.074231314943775
116035,18.684475839401024
116036,11.786673125234158
116037,8.77358203661599
116038,6.169049287463612
116039,8.901007654747906
116040,17.90965312595323
116041,10.77787930769023
116042,10.176420423228523
116043,13.872367556809492
116044,5.998694837334355
116045,8.592978918899346
116046,10.618634269243849
116047,4.734586234420308
116048,9.587594420951373
116049,8.70892055437171
116050,6.638962657400043
116051,8.415229236713328
116052,10.722880882776826
116053,7.107658248092281
116054,4.564274407288412
116055,11.057797009349622
116056,5.471932792609429
116057,10.599728715135432
116058,9.770699210614454
116059,9.624963734455566
116060,8.340641568401074
116061,8.262057157551329
116062,8.081012139374092
116063,9.386852835553313
116064,7.893883994295247
116065,9.492860659760042
116066,15.138693166189341
116067,10.989152983641887
116068,6.905922384812981
116069,12.056868832571936
116070,15.393663492019632
116071,4.62873797368908
116072,10.885974032125304
116073,9.25763264124952
116074,8.866226429096097
116075,8.868666829333334
116076,14.752384143418931
116077,8.785898400339276
116078,12.955033065987278
116079,9.688342489319298
116080,10.004389792452274
116081,11.3576028135587
116082,9.71614369992615
116083,10.919974257953513
116084,16.73524943530781
116085,10.546404987748787
116086,11.277165207777907
116087,8.42329022183356
116088,6.855193841658019
116089,11.575959732515154
116090,8.765567492530456
116091,7.735953603829533
116092,9.509477867608366
116093,9.282925835623464
116094,8.334829104686193
116095,13.641513099108067
116096,9.782660651110097
116097,12.845884396490987
116098,7.430597795418547
116099,12.086657621423043
116100,9.950490603485273
116101,9.64517282998032
116102,9.69494442599433
116103,6.984431240676879
116104,11.13990822553148
116105,7.159959321586716
116106,9.028773264229624
116107,6.133405664742099
116108,7.744899000312405
116109,11.727529127385447
116110,5.79485086415032
116111,9.371647960877818
116112,8.894095396366906
116113,10.266904214946381
116114,7.82514022066352
116115,12.870722431465703
116116,11.593198579743264
116117,12.082085798433924
116118,16.116509974582915
116119,6.954645472686795
116120,13.03235643948041
116121,14.751135004755056
116122,9.107588890432528
116123,10.487462968543534
116124,7.967305652721184
116125,8.074880526885241
116126,9.77238635804512
116127,12.157770624800497
116128,9.140324101078578
116129,11.55542225402205
116130,10.235852797654594
116131,13.505109216914478
116132,4.402890499457546
116133,9.66520861945694
116134,9.115264237815161
116135,10.310967027412154
116136,13.244612150549594
116137,10.451873692279285
116138,7.128428398349882
116139,6.771017532633913
116140,10.14281005086186
116141,7.275291678073008
116142,16.125137163733374
116143,9.050753537226646
116144,11.22859421795043
116145,10.762703206337141
116146,10.194603647602255
116147,10.876086592405729
116148,13.059042338147426
116149,7.011108400987122
116150,7.8997475018317616
116151,7.164036316644629
116152,8.593500313057875
116153,9.688425647232712
116154,9.125448675318012
116155,7.122613722155992
116156,8.170334753861624
116157,5.916470937113691
116158,6.472098441916785
116159,6.811458741700274
116160,6.11086825865663
116161,10.597740855357964
116162,12.921051003699091
116163,7.08975410380561
116164,8.697076122164546
116165,13.387002525199678
116166,12.661918976387781
116167,9.332169603997377
116168,10.04452513673342
116169,4.903349252087955
116170,9.426556378312272
116171,6.251845482632018
