id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25101,0.08440509742395175,0.005255900268062619,0.000800312141161932,0.001765938212331773,0.006118441625232789,0.6231082243060039,0.25956926177929657
25102,0.20181143717415356,0.027067947457244,0.0009322658034343303,0.0007980083535989788,0.003439108886627815,0.3157454943251726,0.42005446122451834
25103,0.0026657667869436786,0.023956601277798042,0.04715108684019684,0.00570657857805166,0.007913677447695087,0.26337953290712235,0.5459084604828293
25104,0.027407292335903936,0.006474192587933078,0.018306840433210583,0.010350318784279342,0.014630198077543736,0.57870733122977,0.3136963733323674
25105,0.03930249125273448,0.027873121256653876,0.03720210533061577,0.0013145365120885092,0.020745925261637158,0.35915431087502553,0.40088628910035967
25106,0.0004754648192462352,0.0019422862045487327,0.9353016895109307,0.00011085916313775191,0.0004935693167120937,0.003328935679761111,0.04771448551425974
25107,0.6482521582106235,0.002452134937303346,0.0014565458680226104,0.00032690936711470534,0.017654222861133523,0.03897608565997015,0.26214414801322933
25108,0.020489182096827128,0.7194924085967633,0.0008745382933408538,0.00032768672404135865,0.002339917061454472,0.09961194228668503,0.14299408679549522
25109,0.03011246167942849,0.058548471046869555,0.0752269438685934,0.0009148545950505029,0.04459331281413245,0.2972008992826458,0.39670070677641933
25110,0.42149823735542796,0.001851642741462543,0.0006475054532185796,0.00033164728699420733,0.004528902657564279,0.1263713435174791,0.42400969096777347
25111,0.06282771862570163,0.006143562891861393,0.037210095304353666,0.06735198908263237,0.017233849663696267,0.44901605078819756,0.31609517177950364
25112,0.20629951447501163,0.004264224225562307,0.0013661974091254182,0.0003142655506745126,0.003423356490316653,0.2872283712343188,0.4666034768555373
25113,0.007661550937779824,0.013774697156767116,0.07028708191240558,0.005905598897300098,0.019576424998324682,0.2011847337363604,0.5788703782966355
25114,0.08316647692501294,0.006759757826290415,0.027191408873707138,0.22411078981674262,0.06481387937416146,0.1223265639924412,0.40706332158777503
25115,0.058007614510754264,0.6756233560035396,0.0008250421067008209,0.0008794673132769519,0.002129364730000636,0.07737216412799058,0.1666339325263979
25116,0.0003987611722922679,0.001596955704669443,0.9377376763751377,8.701921942162921e-05,0.0003918007930877381,0.002763693430632259,0.049589449741976856
25117,0.1815699527841475,0.02613958939099338,0.0025715194141034048,0.0004612098396501128,0.059013251689699925,0.18852278791981716,0.48153634572263615
25118,0.12625550127982138,0.0030662352802842846,0.0007265441875223331,0.00039828787874318324,0.0037450632273604324,0.437258631491819,0.4074064150640879
25119,0.00034036589664831384,0.0015003763874427594,0.9524492043447372,6.449920842391806e-05,0.0003230388063631308,0.00229136581505935,0.03616407680500916
25120,0.07643079875292512,0.005724207421216429,0.064337283800695,0.00856964984196502,0.011421398100485638,0.4459579377580429,0.34543557598131036
25121,0.07562335569477352,0.007228835502004866,0.03654276912124962,0.005520601083855182,0.012640761989338995,0.5325590390942198,0.2903652048504717
25122,0.0004369070568992423,0.0008878494266348772,0.9413798706270918,7.776523623092413e-05,0.0004370370084438842,0.002224675405541398,0.045692008022872384
25123,0.10728581430683154,0.24079212558073554,0.0012946645046710732,0.0009335081453072819,0.011714450237500982,0.25369820456493863,0.34566580070050307
25124,0.0020074041908034693,0.02865849417981677,0.08045546754016461,0.013476540716649457,0.006286807731918442,0.24034114015729824,0.5105216769575956
25125,0.037310893917982105,0.027108371662120358,0.051545644492611224,0.0006194374136232506,0.04203962248582853,0.20450265268753962,0.5358404688837567
25126,0.19340232579652117,0.006376853344370327,0.003834486550357358,0.0009535679512718212,0.005860098995481743,0.26741601566042966,0.48594636463865
25127,0.009301683663280285,0.06467467109440539,0.008721463032028483,0.0008887823033167624,0.024835100181772925,0.2412103615674003,0.5760309544438367
25128,0.01566536863200145,0.019347988167309038,0.057475768486445866,0.0022030967263819427,0.02583253328684881,0.20017774854136872,0.5906199548375282
25129,0.0007968169532090905,0.002398507749037334,0.9345077604424069,8.29775186392393e-05,0.001090323387374015,0.002846959019160413,0.04675930366498886
25130,0.042761824107662244,0.019601325976272704,0.0007712299502751575,0.0013846801830642045,0.011439803347012362,0.5848901154413937,0.3138912433019732
25131,0.00047257946167275633,0.001528506955563314,0.9471721303469686,8.277216703883526e-05,0.00044702829861788506,0.0023632363035455354,0.03912374424117821
25132,0.0075266643738048965,0.005864500182422728,0.012168020927042004,0.6366177228807164,0.012543626477044125,0.023345793294093677,0.2658578890617725
25133,0.0004515581293754737,0.002496523246761466,0.9367645420645404,8.80758006601665e-05,0.00042242635711151966,0.003033267423287984,0.04913236505339939
25134,0.042164297315111676,0.013803288949360035,0.0010335566814279698,0.00047879952498571356,0.005158137585856331,0.5437504777067937,0.37219046070823475
25135,0.10576147704800357,0.03234677417510135,0.0015924710145847915,0.00029942033142952456,0.004785553981713548,0.4925097871593293,0.3319732687234197
25136,0.00036677355828533466,0.002195675396471358,0.9397888837219761,8.380781283759818e-05,0.00042512543309490374,0.002469830126483041,0.046040536742175155
25137,0.007335332397635034,0.07476100379165908,0.016888407831226904,0.006357267269264023,0.031131004008944932,0.23481570600545873,0.5685699284536319
25138,0.016340056407725498,0.0290204981913441,0.05525664166166845,0.0025146825014906787,0.019802014742074815,0.3948313536188753,0.4206026201799273
25139,0.046556440928588086,0.011427178156527181,0.004552055425165505,0.002016961884513939,0.014756510136553786,0.3375674162024518,0.5366618770304269
25140,0.1089572349975551,0.0565116281305477,0.003448165925985782,0.0006305593471326706,0.033974222544398254,0.24590006424900823,0.5121975653079641
25141,0.0038005578894249287,0.01183832262768341,0.07276764288029826,0.03797709455696999,0.010675512029891705,0.28113606376514294,0.5034917707355757
25142,0.0031120780134468997,0.029000789973158532,0.001251244358720827,0.0009299073321131592,0.0028807073112564175,0.5561277210708503,0.3561711678155077
25143,0.12769348354433768,0.0016853430325617057,0.0018910687162834268,0.009094209172897383,0.014514863667370835,0.5732903972752786,0.2543528533001222
25144,0.39492759502695696,0.008229930892477326,0.0009670650730506193,0.0001706338552667333,0.006288655977905748,0.23980955150391003,0.32709093921672455
25145,0.004755225846469419,0.007401970975951335,0.6635886315847811,0.00037410186372245456,0.005316732658004352,0.020533145827947866,0.2398905124641101
25146,0.010572737354340814,0.002768624711794434,0.0015125437961898006,0.0021267177853897838,0.003974106218139782,0.6554379610089158,0.301800921700826
25147,0.0003586606702742796,0.0018622841581259896,0.9394559650681955,8.354935642996921e-05,0.0004194773457276037,0.002669735537118455,0.04590003780468991
25148,0.000710805033014631,0.0010363756443510497,0.9501872588061846,5.1758442385239276e-05,0.0005565494817179396,0.0013117648929294435,0.034304950866149236
25149,0.02628745421779496,0.002964602023308228,0.0011334662081845803,0.00554339737701662,0.004747314100064729,0.5558274678014646,0.37932918745628225
25150,0.05718424376642192,0.025404311529496276,0.007338452345541569,0.00041822393018126395,0.022042817253526643,0.14199777073652928,0.6736762853633501
25151,0.06828293642815812,0.0027625741264161387,0.000557740190734817,0.0009931015614886558,0.0032445841490398013,0.6397626081662088,0.26853644543094995
25152,0.050374456818427775,0.012577059775769476,0.06683896103986582,0.0051058672904248925,0.04102015884211694,0.2031842686291378,0.5609599774359353
25153,0.15107288510170158,0.002208643497824361,0.0006542736739452102,0.0013305274068872073,0.004919631285660963,0.44447094631914047,0.3740334227846434
25154,0.3107353245303314,0.008242569518784524,0.013267107864937164,0.0009562184760177738,0.13507448560453494,0.16696355134814253,0.3074560556219156
25155,0.0025738266765662978,0.005395028985403635,0.0013208002989362408,0.0005431222398397128,0.00600952617411059,0.5361531501988568,0.4171428351696897
25156,0.011071622085727196,0.6327663668552783,0.0016372726056207122,0.00019985183815124797,0.00262804215301455,0.1319541303332657,0.19889553684127848
25157,0.13200398687421339,0.0020589039763898673,0.0009447489111560245,0.0006529931642440109,0.0012963689726809334,0.3427784633773616,0.49503403822623837
25158,0.1261178473894815,0.018519583292174235,0.026696398172960007,0.010591734115199005,0.07595810105285743,0.26957095694978095,0.4279904273639396
25159,0.2927545220387863,0.010532405650573682,0.05088464759834151,0.0005900422354650056,0.02785641036417623,0.16622604346246944,0.40599540492920555
25160,0.01120451730784445,0.00838231714127431,0.0006721310402934396,0.001352493620437335,0.0027005518865812423,0.24276988497664137,0.6652269754880157
25161,0.0614276707093642,0.001411861097939715,0.0006787240277811487,0.00035105888179390543,0.0019162829498123267,0.6119260307548,0.30686314359747385
25162,0.0004632966522081801,0.0028628681751784856,0.9357767372518734,9.213966945691305e-05,0.00046096469573671944,0.003307024315224875,0.04849206581326607
25163,0.011146232680473484,0.04077531637694484,0.0021274403545202226,0.00041562269700697025,0.006513192784082538,0.4931068783818996,0.4073125510194489
25164,0.08180015789391815,0.012191034916433429,0.0012635581221594652,0.0004896981105378059,0.008392389260516178,0.16804174340616462,0.6560075123490409
25165,0.0018559885764496706,0.010808738589127105,0.8881835310359101,0.0002189996689613753,0.00235139995668107,0.0076344342351811235,0.07039641526134661
25166,0.016514932831990157,0.0061203653024585036,0.005027577227654364,0.0019851222377254805,0.02015937822497799,0.2929953317816561,0.5918222710556265
25167,0.0029022403300163406,0.02748445803139722,0.0012652768256694786,0.0031996605862399,0.0066653537205681864,0.22125074922770965,0.6582907292759671
25168,0.2625774739823414,0.014220021566575595,0.029752700508581913,0.002038697803022876,0.06286295717080846,0.09824570021848131,0.49135070702162115
25169,0.0019875453094616636,0.013574737096979221,0.5621318731355502,0.0012197509906087965,0.005056284353946967,0.039441622412539165,0.3482702999270232
25170,0.0012941113531415175,0.6917116076910621,0.0017710738200560692,0.0027784870260733965,0.0038357173341363186,0.06647950249473865,0.2137216615724975
25171,0.03887626008825342,0.5413624484934177,0.003402535413987167,0.00036164481973888376,0.005633693652886409,0.18891247708180436,0.18982019578891163
25172,0.28397006871998925,0.0032234581587915192,0.005597656106593005,0.0004044576530961514,0.008242443703212336,0.2639170187632258,0.391059618934345
25173,0.0003820745640630738,0.00162294964739246,0.9453920865415469,7.156842141327766e-05,0.0003401367070531046,0.0022553006684023773,0.043314822930845744
25174,0.04377904673451876,0.0023135284790519184,0.0013483936587600194,0.002094034172159124,0.0032936106817894966,0.6950200256608696,0.23676898036292257
25175,0.0017904378459334487,0.4209163044623834,0.0014484342382934028,0.001595292293819627,0.004356521531712189,0.2228166131791408,0.3111633193636415
25176,0.10311675196592689,0.005807783130132553,0.001235639375255898,0.00031148526139655096,0.017079564008991754,0.3777239476845982,0.45778317927251605
25177,0.013883933551473077,0.003108187033099963,0.0009298488762892791,0.00023057072400085662,0.0038777605992481863,0.5904464432566702,0.35590002672202803
25178,0.4818855333122784,0.0033944926909976803,0.001184390406847083,0.0015070588478155109,0.007915724193286558,0.2055477591726219,0.27895565421238805
25179,0.004497998538983511,0.49004715762317247,0.0032406783465988905,0.0002702345531235369,0.005783680893470706,0.16732473484875898,0.29775390134141577
25180,0.0013615249325544074,0.0016413575827044138,0.0046145512181119406,0.8737357633961548,0.0036175995250461953,0.008996203891734753,0.09063658506523464
25181,0.3138927057597257,0.015168694564522096,0.015576344428432039,0.0008865787949909533,0.06401165857932045,0.2505658155543507,0.3082856965373953
25182,0.25705899998561504,0.02011778120495538,0.013145523169704831,0.00163538513570209,0.09258146548068188,0.1363417612747053,0.43970806750743596
25183,0.09996415548995889,0.014458867578102783,0.036792613265223734,0.000832010092326849,0.01397352376569944,0.33860673067139685,0.4527318503295436
25184,0.043151052888016975,0.009474450835970632,0.029317131959740093,0.03608037707780728,0.028636814169044917,0.47058603091441426,0.3583856081802535
25185,0.002399179957713225,0.03148044301591056,0.6396167809485126,0.0005529447612022207,0.0025570681974670553,0.02160655507418778,0.2549485200631933
25186,0.12706913513457374,0.00226365304760366,0.0005764091134425192,0.0008128211887251359,0.002581472100493322,0.4744937135859198,0.3727776056576061
25187,0.0029604865999380272,0.014224797011396166,0.0009566991054799418,0.000824998394237513,0.0031812606424288735,0.6077621630082002,0.3378414954326018
25188,0.0030772662161306576,0.08116228493015987,0.020862407292538,0.0015133295699526618,0.009266068723010376,0.19806115243500722,0.6285413944848608
25189,0.2723706284389541,0.003997043162642365,0.0014203237041224264,0.004639608009236615,0.021147920347312367,0.1388340835742141,0.5225742506699153
25190,0.04209521516201582,0.10953229368529373,0.013514431034308664,0.0007097344262849027,0.15456978551565195,0.14588648313756397,0.38627096150326246
25191,0.02002496961532823,0.017031259037669257,0.059027558847081545,0.0025838343964489727,0.024787520020968366,0.2440276250169031,0.5752216595598423
25192,0.18919912826289337,0.02992294725217959,0.00505996345148456,0.0008204043448281872,0.055036851508261,0.073748254043494,0.6101450937079895
25193,0.0042812605620868695,0.0006806679543205202,0.005384412284370105,0.810073475489855,0.003038818438891836,0.012174097837969295,0.1453702093870679
25194,0.037097543449660084,0.0019038130164188254,0.0008029934253183337,0.0030887261215852492,0.0032882168839088732,0.7383306519515901,0.20074595400877615
25195,0.2746625969501188,0.00229376608909526,0.0009226054901632374,0.0004448462677675184,0.013553296394943239,0.3394003394033371,0.3419793174426617
25196,0.021121626383773604,0.054948016982317646,0.009051606243061743,0.0007125035440391704,0.09354960543515796,0.2967766044701482,0.4517913582034534
25197,0.06593026920829358,0.005722257713800703,0.02946421349406321,0.00461728778677096,0.00949825803660888,0.1489665298826041,0.6254739219471556
25198,0.0004082602656014224,0.0017515387475351327,0.9400095805137906,8.175817761948042e-05,0.00040485333675080513,0.0025854531302371276,0.04762082053598201
25199,0.13914779931980956,0.004054977194915775,0.0013542708600632555,0.011969282581204393,0.009443697812561075,0.37793643891097856,0.4201642772663778
25200,0.0003436912367292101,0.0014735616065377846,0.9475762004493217,6.99829741463029e-05,0.0003281992086013192,0.0022502672995460132,0.041195275967060914
25201,0.0016043896333829764,0.006250281448668225,0.7591707533971873,0.0003172056337825051,0.0012401485144976699,0.017578903336119837,0.19069636482956062
25202,0.0021132147481446673,0.02717304023001706,0.0012432811672405501,0.00121226058686898,0.005219272102403574,0.6102786758102828,0.31558690368228387
25203,0.1386416018903876,0.01146169805172897,0.037269458712442444,0.0008941083007450797,0.01904664744008055,0.2850554495160966,0.46451155355374907
25204,0.10084477720448068,0.014008447994049452,0.03001827163283699,0.012025681961826792,0.06768757407173714,0.31903492108473,0.4033742367067146
25205,0.18835490821189318,0.002339272634184824,0.0008490286438865239,0.0008234875827477765,0.013159042950688007,0.2913789568447506,0.48226841263683995
25206,0.11039369969949513,0.01468751528571283,0.01712222230572844,0.0011833469915677366,0.01298859892337662,0.4606676442526555,0.34613842231007785
25207,0.5192456969697591,0.0031260540316295146,0.0009195738340911879,0.0013656481980383682,0.006663188783990284,0.2361524725273214,0.21719638996144616
25208,0.004681258273412712,0.011711902157422667,0.012022903002975033,0.0009396365389569095,0.006089105754259049,0.29061174373404947,0.6319658242622241
25209,0.005393690262560973,0.0641033179694764,0.0659623280867565,0.0019397386037861661,0.009142216366273253,0.3069409103953222,0.48288929475737086
25210,0.001906050665453724,0.04256606248455214,0.0023453068657706315,0.0003332639086704722,0.0028000710304053223,0.5845545071895665,0.32520755744788993
25211,0.04755193952472232,0.0033629786152126555,0.0011312641340867236,0.0007310669444091178,0.0025194669700876124,0.7583660044224607,0.17404286590537862
25212,0.013247325159866026,0.31752509995415723,0.0020411218960764347,0.005117474158989449,0.008853964682040633,0.2976965224149631,0.3126732996836315
25213,0.5118923643291545,0.0019088494244862957,0.002626768364163742,0.001506672431122295,0.031419790356051594,0.15369095472191574,0.2743999356671295
25214,0.22197136835254072,0.005955573174948643,0.004223916189078524,0.0006937130582013636,0.013755095701466609,0.22343839087742062,0.4874732706409826
25215,0.03868755408713811,0.0023814308809778795,0.0014597185596627133,0.01972389386152307,0.005766268210879395,0.5125384579695743,0.39059522239246647
25216,0.022781381706346034,0.0031686429894010834,0.0007577557777891967,0.0005406228794682964,0.0014062049710601536,0.6707058016275258,0.28291740941395693
25217,0.028234741053922627,0.0921913896131694,0.0033528391413219314,0.0011089503806864592,0.021684685090217478,0.31657850382497793,0.4846631033936314
25218,0.01762642268065488,0.008460857263328597,0.017466029983653406,0.15197947313588364,0.009855335741970355,0.3093059404180973,0.40743367785946655
25219,0.02475174343762602,0.367809373111515,0.0010777240736259933,0.0006875509904924253,0.0033347258454076946,0.29736540537581946,0.2831413665621055
25220,0.0005152433583350661,0.0010446309120549,0.9346537781943113,0.00011007695249979477,0.0004789542665457472,0.0031971994702340413,0.04831885398823817
25221,0.14928740769911938,0.003056872548324176,0.0004677017418161218,0.0003679379220418512,0.006064402856489934,0.39488967536337044,0.4255252290174694
25222,0.13799302717250658,0.010851316483602312,0.04442069970421409,0.0010697409934355057,0.01815544983436066,0.19726061481874813,0.5378826254269525
25223,0.0020877958801583914,0.0005928323545941095,0.0023815510183146592,0.8858720344821306,0.00212705945293228,0.006180814834698659,0.08974127189354754
25224,0.012063985643950986,0.00380264177140762,0.4396243603547311,0.007161053320828846,0.010802181780645797,0.1030368990766927,0.3799103309833772
25225,0.001229233655431733,0.03787130202678304,0.0015461446613432338,0.0004426294740352231,0.002849167164928689,0.6245784189520381,0.3006552074871216
25226,0.3511110774858867,0.005359650190554576,0.003606528782727083,0.00041510778390985213,0.007066240310813984,0.19159680894178668,0.4169810258721661
25227,0.004044036921372893,0.011554681014135376,0.0010676700528920975,0.00028689132747346566,0.002329111359891632,0.503466344183649,0.44299908536489024
25228,0.31921949982100667,0.01997162434715312,0.0020246477296625887,0.00037705310030160044,0.18936607510742517,0.10512530378601774,0.3272628205562816
25229,0.0031462945561485235,0.03387231290839961,0.043715806828262704,0.005095803237231983,0.007749941607031269,0.37448933061015305,0.461066262249453
25230,0.000585224269212889,0.0011737322144533071,0.9176584771554115,0.00011102440524558371,0.0005818192976853232,0.0020139983614957295,0.06445494643651475
25231,0.042765296169980295,0.1298129835076695,0.0026350795969454564,0.0023697374735221623,0.023099760029294678,0.2600044134739945,0.48666882164951514
25232,0.0003337283201825616,0.0015374847702576857,0.9476634888671778,7.743694293787422e-05,0.0003401697054875535,0.002446640920784189,0.04026406690194703
25233,0.5028450612885339,0.0038554020394510093,0.028841907058307026,0.00042642355709653925,0.056203402001659596,0.10314402049213685,0.25002398839062817
25234,0.06588042906174964,0.004974217906494013,0.05822696121222187,0.003550876023127549,0.011741393570563665,0.43699668187620555,0.38164135738377186
25235,0.008876565525948042,0.12949623484539452,0.0014714752183305644,0.0013800732325946988,0.004799582525311253,0.49398127409715537,0.3299959394838253
25236,0.054954825748821504,0.1410303423764475,0.0014960884696006062,0.0007066558406535166,0.00565981709345936,0.4337940455913814,0.3270178236915837
25237,0.20086036577125943,0.007319731488102487,0.0011820116203616017,0.0004789255837881725,0.0016879845156892808,0.34339960677330694,0.42088005380657084
25238,0.033075880479667086,0.005014175042884081,0.0006448506334386956,0.0007830491678185597,0.003446741824041006,0.6467377386963465,0.29291252707912624
25239,0.003298645150631575,0.02378019256148753,0.07685433121609211,0.007688015836900879,0.010560642121207107,0.33733404830237107,0.44918294268954595
25240,0.4367566042547834,0.0014571993387124795,0.003486544957687692,0.001978408296145318,0.03381582219096791,0.1920167002884673,0.30065511528988637
25241,0.01522795246171323,0.024161366977753965,0.0019645322500063127,0.007351860918457737,0.019488636613398787,0.5215453869519279,0.37126186480433476
25242,0.26937199306254345,0.001476385915727255,0.001871460931213319,0.0014152096630762614,0.04086280838806045,0.19758604458992246,0.45797001903933204
25243,0.16466407043449346,0.012396094757208775,0.034807426851765626,0.0007889782541316355,0.05414509781602659,0.1890594272883797,0.45895077805014445
25244,0.0005510603826382993,0.0016909283036291355,0.9388712750888947,0.00010495859626301453,0.000550120643346452,0.0035718143981961995,0.043515268500496744
25245,0.0014423498153425815,0.8002491392839435,0.0015125428986964102,0.00025315935441632445,0.0008815798956161442,0.05604911786189542,0.12670913162626393
25246,0.10941985488827967,0.0023977214010798414,0.022403708350728815,0.004431749949000419,0.009636059345706926,0.09351622755119653,0.5891963397303623
25247,0.0004639067305060114,0.001822708636879698,0.9440759590749422,0.00010865428031734291,0.00048228710121153755,0.00346700445965321,0.039888854862877875
25248,0.08851254506225982,0.0016340483717924613,0.0005115734723314834,0.0009473235461692675,0.00588023579261271,0.4829061138025051,0.401576045885021
25249,0.23760275330537003,0.003598529314253444,0.02055479190596182,0.002840686300251344,0.061431667570868556,0.1816171359773139,0.4502327845589838
25250,0.0004017268525427862,0.0018328543102517985,0.9438923017835485,7.397032015890659e-05,0.0003709377820588094,0.0024093378499132696,0.04368511887346476
25251,0.08152590933923448,0.009632089164405241,0.011190261799189112,0.016972061878724434,0.03013704024503364,0.4679377425519463,0.35497617320607366
25252,0.14707311490603528,0.0027049634780993135,0.0007362307036782701,0.0004052641692578273,0.0021381284390956145,0.3752653025867732,0.4508905759442545
25253,0.0005412403593907354,0.0017108268413073004,0.9302563441922398,0.0001148666292773096,0.0006333077023755383,0.004248614887683919,0.05023918674118224
25254,0.22123340762398008,0.012009325461228014,0.020367655196039357,0.0007133028905222894,0.28061115868941616,0.08419771571863029,0.3282122314394306
25255,0.03358976814441304,0.0055667381883213445,0.05252123074110072,0.03160139750177575,0.027466237517989812,0.44691211936060815,0.3660200804110338
25256,0.037724082685854414,0.04714190499392001,0.06424003838516351,0.0007862202045335337,0.025650564672385186,0.4385716879754571,0.31795748084358616
25257,0.06387057653282202,0.06057579123631952,0.047488256265107276,0.0018913643616680637,0.08701907250961513,0.1747630114091757,0.4955670030640104
25258,0.000520765540094037,0.0020071608954961664,0.9300245636664837,9.452440109129721e-05,0.0004169796732531799,0.003112689329716767,0.05541491234370821
25259,0.0006590742197818825,0.0010198821478581423,0.9263946949961684,0.00012024517397352389,0.0005469956553943642,0.0018019214535403602,0.05828498216115606
25260,0.0006186292811882915,0.001789544265359287,0.9355646628760328,0.00012268469429681112,0.0006272774365430869,0.004073504204976531,0.04455591425369027
25261,0.09896267452621949,0.43267571583664305,0.0013113805100566885,0.0003566633844905847,0.014852445520728567,0.08456454992958261,0.3372031075065494
25262,0.0003810120298133395,0.0014100015087018516,0.9468211941550272,7.026604993954224e-05,0.000336273530589929,0.0023828631518100067,0.04161031250989272
25263,0.025641242524250884,0.2857765953901213,0.0012779420049424319,0.00048202884838423424,0.005335974878377062,0.3370753284991174,0.31516265142392524
25264,0.00035687777230055046,0.0015212293055480964,0.9461659627223835,7.559784675758316e-05,0.00033458929838203137,0.00244177078305158,0.042478345725534675
25265,0.02493628466232644,0.001069479412127162,0.6842994724540028,0.005462070617306339,0.004535730014552777,0.04719188594676348,0.1662344393379755
25266,0.0004006513000151686,0.00173374932675062,0.9415548552297931,7.674401622934152e-05,0.0003871135511025911,0.002496310714864338,0.04633299560965534
25267,0.00034848890001899297,0.0013939801862533506,0.9485913428079729,6.798861629458333e-05,0.0003498252061324245,0.0022147248945646797,0.040572819938730104
25268,0.003422147520659943,0.0516770089006352,0.009128038712470072,0.010990375208823419,0.02364923669157901,0.3061451898484311,0.511234477923704
25269,0.17976293923734366,0.14784363939791018,0.00462329205664108,0.00046369149219387004,0.07221425118785532,0.17465996058628655,0.36721085129253783
25270,0.017116187732125792,0.02934118673787349,0.0016291193166727354,0.00036534545118962656,0.01315503702721152,0.593873210742934,0.30851314637102073
25271,0.0040394420960870705,0.020099696246907117,0.0008647927588917166,0.001042668375037155,0.0018418104523249717,0.18120457747898638,0.7163532761089539
25272,0.0301140069721798,0.0367708762386266,0.01261744713696948,0.05515047105786712,0.09290536028396129,0.12932539211329241,0.5561805054951368
25273,0.38615573624759064,0.005655174323651031,0.0015805390469338422,0.0012315752368646756,0.004492103614910768,0.2699758695452827,0.3122475369942333
25274,0.15542641425692344,0.014569393563911076,0.013767304868626139,0.003945095006054306,0.03742559667493736,0.3401099364166787,0.39994065041315247
25275,0.39717783992209493,0.002675069911583578,0.008216877316410909,0.0010846265371625941,0.021611318557532108,0.19803235465283894,0.3279564457663749
25276,0.27551831934428955,0.00634015380637143,0.001481697020808071,0.0005148208529216401,0.008150892287973081,0.289848002583579,0.3972276819198516
25277,0.00034890020625014616,0.0015438385869223103,0.9507026744362764,6.459791448797354e-05,0.0003341230749907063,0.002323678281646071,0.0380835458622095
25278,0.0640891757628307,0.005589768992465574,0.020065644482528063,0.006334501823100448,0.01320653925853196,0.599002711803282,0.2670728920589014
25279,0.03990875537601904,0.04004560352618966,0.03412857091627671,0.0007734009760003824,0.029315836154016096,0.34098185153432464,0.4665816066321514
25280,0.09508583608469377,0.0014988907085646589,0.0008566608858755378,0.0017110619322523739,0.003390814804625899,0.7086951014652697,0.176885318858389
25281,0.2250562591364823,0.002256345904242549,0.0013917232072869089,0.00028556541738331237,0.011964053985074552,0.38642698128049646,0.33426986644713325
25282,0.11355122129958076,0.021107789180856252,0.0008674382739687916,0.0005433389483628963,0.00557965723856471,0.4488700984865869,0.3820063877426172
25283,0.10937150074765983,0.00893275315295177,0.030570177107734627,0.005605106032104406,0.03151281143903795,0.43489446631033135,0.3367676080848858
25284,0.03311631030565855,0.006041760266957515,0.0088258146089884,0.5289627364154761,0.012143602593331387,0.04427260771246147,0.31829172256343524
25285,0.03196898271789664,0.04758878337245774,0.004532801139743627,0.0009151133628647326,0.03291949985940368,0.20274283157928158,0.6389521251310122
25286,0.20198908759922338,0.010374167451932493,0.014976324263285433,0.0015245461352977163,0.03328997221764057,0.4030331603826792,0.29443371969802645
25287,0.08818860951669641,0.11316360508234127,0.007210181331664703,0.006872954679605014,0.04850127464366474,0.3108979376959164,0.38779092085703837
25288,0.0003800918447628692,0.0015833142111891124,0.9461490923304867,7.13036957494198e-05,0.00037706954252432186,0.0025128531515806103,0.04173745317232611
25289,0.005244596454841748,0.005199654471208684,0.0022570915087395896,0.006260106296334197,0.06347380423695569,0.1856207452865757,0.6307328103249171
25290,0.019416023932019306,0.7197528192937913,0.0012195260311306398,0.00016869641436755025,0.003590606076986554,0.05450614964487178,0.1739404006413448
25291,0.15862075324529734,0.0033046793202753527,0.0006342751018676047,0.002219859324872174,0.013970252172055561,0.3621240155089502,0.436212612804141
25292,0.17686498996249844,0.001743864742913129,0.001871272861742815,0.0037196693750262562,0.05511588470823302,0.3039025809254643,0.4207494738120006
25293,0.05112921777384339,0.00909272349867057,0.0017894446897694608,0.0015799012538404125,0.004318073774757447,0.5263161256754422,0.37070537886814997
25294,0.0005868322473398798,0.0021781118183783867,0.9319603764002512,0.00010481252367569814,0.000565249335682502,0.003804735169972692,0.05044211534124936
25295,0.0005381141654422782,0.0019190419895629193,0.9390131277703209,0.000124052929802896,0.0005691394024138463,0.0035827872969067796,0.043624740975750045
25296,0.07764436687654994,0.5794719902353992,0.0010001165033751828,0.001597992205347203,0.005959121506708192,0.08385650151935135,0.22694741011810368
25297,0.10513677002892773,0.015418481368703886,0.02737897623701795,0.006715099447035918,0.07234584172199666,0.3423095777840839,0.392728170376564
25298,0.0017891610263976114,0.032347512003405535,0.0010029966397326706,0.0007321016011160287,0.004531923031062002,0.5527186002387152,0.3629573417549578
25299,0.16887764004786082,0.008814281111211544,0.01164576357170138,0.0017210671227467942,0.289280678197882,0.09210815396957855,0.3952896141504718
25300,0.00041967409562716686,0.0010250165371458308,0.931864713478682,8.040597645017823e-05,0.0004280108306832493,0.0018496024243804608,0.05192467086897836
25301,0.5040193787559816,0.009749136355371453,0.03578028737405008,0.0003111531507102575,0.03243401847189249,0.08576426391871703,0.2889915266774001
25302,0.26706556841285434,0.0049310562879044,0.000974347971698615,0.00041103404500720674,0.00654416504935462,0.397855234891346,0.3025820225814132
25303,0.027141328285108075,0.050726804247331045,0.03386428493842785,0.0006485844185967524,0.012527800070607914,0.44384917640620475,0.37440895320157636
25304,0.11634752150609975,0.005680769201344741,0.0011267503623727025,0.0004691863718148177,0.0015871375371687487,0.4230077644121302,0.4251643799298193
25305,0.047617151783980995,0.19069519413129632,0.008817778034493318,0.001121923550529093,0.17809616875583173,0.07317901930652987,0.4511761481627524
